1.915757004607492036e+03           3.930076834575156886e-01           2.342398840325964349e-01           1.345956653806426873e-01           8.927470546732137191e-02           8.545380050779564918e-02           3.694853467674429071e-02           2.647972647739791144e-02
1.920594774821147894e+03           3.928611434400481883e-01           2.341376087417001428e-01           1.346646542876500929e-01           8.931655917183302373e-02           8.549124284645240324e-02           3.700844280482003257e-02           2.652034870751015030e-02
1.925432545034802843e+03           3.927153192798161774e-01           2.340358411484378398e-01           1.347332428287199846e-01           8.935816327738951848e-02           8.552846565394084388e-02           3.706817043740789214e-02           2.656079737430173254e-02
1.930270315248458019e+03           3.925702072073365967e-01           2.339345785195229011e-01           1.348014335442340172e-01           8.939951942749689573e-02           8.556547035027285697e-02           3.712771791193316545e-02           2.660107303921754526e-02
1.935108085462113195e+03           3.924258034749594226e-01           2.338338181379387148e-01           1.348692289568806657e-01           8.944062925374141049e-02           8.560225834532791955e-02           3.718708556715519947e-02           2.664117626401062144e-02
1.939945855675768371e+03           3.922821043567265020e-01           2.337335573028307967e-01           1.349366315717895615e-01           8.948149437588348576e-02           8.563883103893184245e-02           3.724627374314194717e-02           2.668110761070973530e-02
1.944783625889424002e+03           3.921391061482319418e-01           2.336337933293996250e-01           1.350036438766646085e-01           8.952211640195065212e-02           8.567518982093488833e-02           3.730528278124474462e-02           2.672086764158749031e-02
1.949621396103079178e+03           3.919968051664824427e-01           2.335345235487940874e-01           1.350702683419160444e-01           8.956249692832991827e-02           8.571133607128916809e-02           3.736411302407340040e-02           2.676045691912882010e-02
1.954459166316734354e+03           3.918551977497601313e-01           2.334357453080059264e-01           1.351365074207915851e-01           8.960263753985921176e-02           8.574727116012550998e-02           3.742276481547150008e-02           2.679987600599998201e-02
1.959296936530389530e+03           3.917142802574850036e-01           2.333374559697649619e-01           1.352023635495062381e-01           8.964253980991818138e-02           8.578299644782952371e-02           3.748123850049200900e-02           2.683912546501797045e-02
1.964134706744044706e+03           3.915740490700789223e-01           2.332396529124347861e-01           1.352678391473713104e-01           8.968220530051819461e-02           8.581851328511723442e-02           3.753953442537304869e-02           2.687820585912038471e-02
1.968972476957700337e+03           3.914345005888308915e-01           2.331423335299095678e-01           1.353329366169221948e-01           8.972163556239150239e-02           8.585382301310998110e-02           3.759765293751403392e-02           2.691711775133571669e-02
1.973810247171355968e+03           3.912956312357627753e-01           2.330454952315113848e-01           1.353976583440452963e-01           8.976083213507979330e-02           8.588892696340862110e-02           3.765559438545197646e-02           2.695586170475408952e-02
1.978648017385010689e+03           3.911574374534961818e-01           2.329491354418884164e-01           1.354620066981036819e-01           8.979979654702190117e-02           8.592382645816727671e-02           3.771335911883805930e-02           2.699443828249841262e-02
1.983485787598666320e+03           3.910199157051204577e-01           2.328532516009138020e-01           1.355259840320619802e-01           8.983853031564086045e-02           8.595852281016642948e-02           3.777094748841445387e-02           2.703284804769595651e-02
1.988323557812321269e+03           3.908830624740613491e-01           2.327578411635853606e-01           1.355895926826100328e-01           8.987703494743017052e-02           8.599301732288529287e-02           3.782835984599141471e-02           2.707109156345034393e-02
1.993161328025976900e+03           3.907468742639508830e-01           2.326629015999258088e-01           1.356528349702856850e-01           8.991531193803939392e-02           8.602731129057372694e-02           3.788559654442451990e-02           2.710916939281396085e-02
1.997999098239632076e+03           3.906113475984978600e-01           2.325684303948839793e-01           1.357157131995966048e-01           8.995336277235897737e-02           8.606140599832352855e-02           3.794265793759226540e-02           2.714708209876075945e-02
2.002836868453287707e+03           3.904764790213596792e-01           2.324744250482365659e-01           1.357782296591409643e-01           8.999118892460443442e-02           8.609530272213902768e-02           3.799954438037381893e-02           2.718483024415948440e-02
2.007674638666942428e+03           3.903422650960146623e-01           2.323808830744906462e-01           1.358403866217272882e-01           9.002879185839976484e-02           8.612900272900726739e-02           3.805625622862702367e-02           2.722241439174728772e-02
2.012512408880597604e+03           3.902087024056355435e-01           2.322878020027869805e-01           1.359021863444932754e-01           9.006617302686024951e-02           8.616250727696750378e-02           3.811279383916663793e-02           2.725983510410372873e-02
2.017350179094252780e+03           3.900757875529639040e-01           2.321951793768037564e-01           1.359636310690236771e-01           9.010333387267446814e-02           8.619581761518013696e-02           3.816915756974281065e-02           2.729709294362516608e-02
